quote_id,proposed_price
e1caeb36581d772a8973f8eacba885a53faaa3b175dd168a9022d1c398369716,163.96745970087505
9b6005707d470bdff74202af8f386f3206422c7f59d1af699ccd1e50d68914e4,
9da8f0728bbee7a151c8cb48ad9c09bcc655b6c12d49f83fa61b4225e26a647e,
22af93e3aec79bbbcbe157d8048fae337b425aa67f21f61c5ce65634e59f1a7f,161.83542233966483
eb684494e3fd55a993328129feb5f920ffaf148ce777938120620f3e051d33e9,
bd014521e37d56b8011fb632467a12e0f0d764815bdb7a101b94043fd6a2c07b,
0019d1e2a5b339e82dc4dcceb31fc18fc099be5c463127e30abd0901cb614af0,
4b6ecdbe0511288ac6bb142f2b19b8dc3425279b677ad1196093b18925e6a1de,
e20ffa107efa0b329bf5a008278daa74471ed103a6d12f60ddf863ec15b058c5,
67af5365fa09241d297354adf35a945118afc5cddfbeff801d53b51fec2a96f5,169.8987587261624
12452e8bbde710e30e1320a36e44f91190c7278ca50bcc60cf6ec085a9933c42,
07bd28a9d02f1b596f2cd2c6fc13372fcf0a4a10c4a26e6cb13e00d195171463,
bfdd89c185a8d10ccf1a557b9c580f85d2939e02211d97542ebbb3a92b1e9280,
525405a81d25f6c236fb32767e5abe8b8565024dcdf12a2720cc65aa7a5f19e4,155.66567423504355
80eeba1d4f3c58f55089cb516dbe863f538fa0ecd2f6d9b86456f521ccd80945,151.87153315535343
74d4fb6abb05ceeb836270b83681959be1b461beafda5f4e868b40bd3ce20837,152.9953005764854
0d8633e569334535018412c8f73b9b2cc232bb1a983324266ac2f6beaa15c210,
e5e1bbc98974a71ea52e7412879b0ba47258da74a066d3b4775df2d48753d86b,174.23325466046907
c9e4da7cd76ffd99f216bd3d48be1e64dd4752e66af52f383398d0a89eab2a87,
9b6fb1925bd3973184509d15ceac657d92f67a64e482a94331a2e830d3c417e0,
cbcae5172aa14c2996bcb7f30409dabb7c72c3b1cbf4bf5154a4da4f39811fcb,
8f9ea9b5337bdf8cd1cea7f8f0e325765a849da756604df352e63dac6f4c6764,
4a11464afa16ee64d45b64a5e0cd531ea781f86f726cd676b7d9ef073c448470,
f9cfbc32eae6a5db0bfa0e26ff81b064e249daec0dd13a74e15743ef61cbb824,164.41702716128572
e0221d1b1d31315105fc0c71536cc2c1f6965b722497f6c32e6190391cf9a514,
07ef833c3d0c0027d6c91547d48d44ce67edaebefa52b2f5c9711c3617f08245,
122b8c3efd9181af2af319dc597c1f7e90db71860da0541ee4ed7b6ec91f7e1c,144.75440416949428
ba2b62b30f66219eaa187cd46a64c6dc1f74f1a0e0a6b09fe1c7986f864324ca,
a48fc20d11ac6e2f0344b8b960bac17f52da19c82e331d8e231794658b4644fa,147.26196968785743
82ef7f6622edc8f62e63e2cd086c22a263ba4e27319240befe80e03800eb92ba,141.75851442129897
335ddcad5a79be14bcf3b79bfe640d5b68a39553e7d101bd5f79e3d247952bf3,
3e289ea535615b07a38e1b9a37e2d2133b5f98bd403d49730516bea414f8179d,156.87909143637205
bff2578af444b5e942738d5649056e336750f2f0749a7fa51e0c806226483e62,
a5e06f76943ca05ea542f71c33e2a5047f58c145708ddb6707a43e6f96946db6,156.29836509602134
f0526aea92c773df4db768dbc2d0cae6c60afeadafc2bf12576f3c0e23e5108b,153.28241299778512
2ad1edb80d48de846e73ccad693256ff65332f93876a87753cbb9314b3a256b2,174.55971705771577
dc102836289662c95c101d2b86c10444131fa0c9478b6e120f319d8470dcf37e,155.36778739198297
8222dcad0008270773daa08104c351b50f6bab2511c6c2c8bcab6accb7dabbe0,
3b733887018c0db030a5230747801951125c29d9c1a62022a14fd70f5bc6614c,152.88414190832
569b89185528bde79dd794de0e66e8b61723e663f685e30583c341c8452b8e86,
3977a1cc5a107fdc51f2737d5dba2daf697af9480f6a81c69a2e1f6db317133c,
3fbae91bd40e12c132244a424405a7233a79ab9bcc0962f0f765ba5c26181b41,
29497bbc235833b5bc4b190d7ff9b67ed5088fa98446afb7787191e27e09b9ca,
6aa1587b881309249ec5dabac9de2f2810ba7b6825ba8d63d04135755bb2ae77,178.79716066630127
671984e857afc0943db5218801cda8f982baa26f614f5b73386d90f02c05eb98,157.75717350874322
a85941808ebaa86fc2e2b68d98c78a1387a9edb6abd6344e202cb6d9ee213bf8,
9752db6fca95a171d29fc0f3089b8886864ec6bfea0405abe99b762c13d94c1d,163.8609682671956
da3e2d5d110aac8839c5ef8c3054933b26623490ee6bf184fc9cbfe39bd8037c,
fa718eff0be3d4e05033102a1f7184b3d244eea4c0c2e281d6d801a99bf0cbda,
291fc2b6d4f0fa9ef44d9fad00961b91db0964678b923a663d3530245ed82684,
963b7c52ba5f4dcbe9b7172d5a9d4d98efdc0c49687b1fb5077b0862285de709,162.0203474325586
4f95acce6ad8d726ef8f13a7740e4d3c75116cd60015a6fffee7911062c29b50,
beb272754b3461adc2db01eea9e4bc0cee26006c1d57df94f295ec05dc2cd98a,
371f583f578ed797487dec83c179a9a4544e3ab47bbf4d32e77c3303eeda89c6,
80e64b9afd4c0fec79e5ee42b0fd33ad6741bd65c2dda70921011c4922ec7586,
0f3c28557ea351663eebaecfbd5af780d21e95b83c623091199770066e8b5c63,
1704f795aa5488d288a6c5e9e9dc4a673418d727403ca43804bc77dc902e8274,
255417e34646e753f56e2df75e4db163b15e52cd8a364ddd0565d6d3635d501a,
b452aac3299531cc6b55496a962839de4bae266acd7f5f9cb7dda6bc56405751,
569601e3361c9b909976b8da17b5a4c8ecafeb29e1bef164584fa57779a925bd,171.93192312511476
f964a53df9256429fe78ffa2e7848a392c0a9ced761f175398b9a460716c62d8,
899f9ab32e758b5c278d22cc02b464c07d41b7f616cde4d5e7b5daa21438d2d8,152.01828715413316
714ff419aa9699949e20fa48e35cd0669dcf9cd06a84c7d32e18cc3d07c0b649,
4c6dcf20ea10f854ee4a7817ad2eedafd6e21e877a6d27c5c5bbb2c7cfc8399f,
36ab885c79e3233ce21dd03b8586e9a21259ac6acff4460a1f12bc12557a2a8d,162.31574723564248
570a2f29aca655942239a2f627ec362c4702883538f9c4b813f1a93587e59c3e,
12c7061677c9c7b514b291399618ff927369e57e60f2b2e1511c8ab4985cce4c,
00f5d00a61034fc486db5f8e654b92b4bacc9f06fe41a9dd27df665d803ae694,
eefd83f1bc76b7d6dad2928e8abbe7e085716093d4b647c06f40e28488a8ef19,156.47709345751485
a206b2ff5619c677ddec70f7a39e164bdbd9c2f43762ef61cdf238c8405272b0,
b668af10341e00f0def888e0d8c70242d39f198bbefff04ade1bf48231654a57,
aac44762bd345202335122b0ada0053f4a27d5b5888eaccbc9e3862bade02066,
140c3874b006eb9625088a32aa38d9c66d4c3d46cd0df06d87f60cdc171455ee,
69f14ea4b5e63bc0efdbe194bd433d6eafc2d2dfd2223f42dab5efdf1576af80,
a2ee897c1607d251b9f361ed9fc2646b16978834597ae0612d7ea9ce51e056cf,
90b3c0dc8180847ef63fdb2c70c94da2dda02c550ab752e90f50f8c494db7c8b,
ec4c4c78b97b2509778aafcfea5765eba55825f7b02cb34248d6aa248b69c4a9,
17b5561d608378c2155a8a5acf1f0fa137fe59ff46330d256e056aefb54ac214,
617ad3c4a862d95fbaf15739db17f04520811f960b04f8c4cf56838a64561ea0,157.40930075126212
c58066e59affd69154fa391c705241086468bb13745e2f9da6bd8a1a05bfd62e,165.94448789887156
227099e85440e56d7b38df759b3a45c3ce57d2c031a49941ae832a21943a8ade,149.1076799466533
511328d6a5ce7e93435c892f5be2994df57a572ba675751251023d8f01f522eb,
e2b11b0256622c2cad7cbcfaf479f72510ddbf934b98805421bc807a8582aee1,
10ef57becb855f71f214e92951d7d9f9ed04fe8203286f77384634a061b1e0e3,
731117afa5ec407d885ebf3c4aa7e89d03aebcc8f3745501671ec84cb6e9df2c,
ede383c4e882dae616bbcc66cc8e8f5dae97daa09d5aa977796c049161ac7dbd,
987661e4391693c3fce9b0480b6695f455dae87ab5dc3c45436e43de41172e15,157.3005015633539
b9f781747a800c8901fc2dd0e2bd0e700ed941182dd2fe52f037656920a6e614,
431f05da6696b35218454679aeb5359e7ef009334e14070024c2e77af4cf21c8,160.87598523264393
61f717b1fe994a3faea453bb3dc5d0a2f686abfd6ed31eceb09eb90de256a919,
d6356eae3300a63e0103a66b0aa2fa81c4b9555644ab66f2ceabe5682d5fd7b7,188.3736566624615
a301770bdd99c69d5343b9c3db6509d1286e7308176aa385932c30e9f0ddf7cb,166.464166867206
5aeaffd8b72a9ebf3bc5856d3aecd865b27894bd03f5b262c133a8b60726a768,
0a60c262db8cecd2b17b5832963c9126fa193e18b2f6e063989130e0c4845ab3,163.06061653756518
d046d0246623aa4ab6ad4a2578c674f100001c00f711971aa0e6b72eaf34379c,
f2180d427b5bf9871652c95f633ee301b93f56892c394796b58ec6240566eece,
76a7e34394b389ece5e660f15d38bb18183e94adb3786eacbe8774ab718eafd0,
3e077060fdb26cb2c12dadddb339c909a66d97982cc0c1cf9c6bc23b2080396a,
56ef2aef576aaf3912126b1e255459196f6c7ec99d614f5e2f4494a5922e6209,
afe525dc6bc6e215135306d2a80d1255d85fd63fb5ac628b3a619ae1789ff73d,
250ae91b42c09238705f0d9e38ca3e86e85518e0d5e11bd408afe0ad1af3bee4,
ffbbd86a9131930829a91043497d874fc4761ab3489ad00aecfccafa582ab4aa,175.8181449121262
65e1cf59ff6b986bc51ce4fa8f032a5bdaf8de955887609bf7e9c147d6b941df,
80a0db87eee8c70f0447f379f57c6ed656e1c14a494763fcbb62e42d6cbd7b5e,
051e4e7333b2f0a602a74ff9034195e8c8a2f98144ce6cce25ae5e923971ee15,
86618d1b4da9588d41de4ba5a1615866f3665a8f4e5bc3aaf93cfc2783aeae1a,161.63955185932434
e498d55a8563f9a0aa88a643df97f1a721fe5d1b8281d027ed8c34cde490eaa6,163.55281555745128
0476f2006c167a01b9330026b480e483e3cbbc0fca819d09dfd37e08fea6743f,
056425476387bc376305d4535bcca02f6aa65ba6c1f9379c0211ec689f444a10,
ee8c0963806838a1b1dcfdeef34119c60bdd9e5ba050d068168475664a7594a5,
7b9cba33499705bb7c7dde051e2dd8f2b9e4ad36569d39ab8487cd952c0109cb,
a882c90d8e6c0f4858f92e9bfd872b9eef4eff59d6e417107b89129f873c8afd,165.2726861035074
bab9a5e0df0492c963357dc0c08f6d22d3d4fef76211b819b1264be74793bef9,
edb7b2ef030632d8ae137fed5514d3185531a2d31d24edfe6bb4421768e83673,147.97196499925062
d719c3d6c83a5e871831a63791ea66819b81ce97bf5fd05c37d4cb93a8bf189a,
bdf7957c909947e7a58d9d59923534f3c5a2b7be9567b723b6ed20e6f4b1c772,
27c5de4e0d685899878225a5f16ef3e2719dc8563200cce3c80bc4eb18f8aa18,
c7993b1d5e254ab02d5271ae2e0d853ad951bce3475c78772d24be29ccccef52,
816f8ed9e3be16223c2725ca8e63affc04e0d28c8fa3bfe87abdedde93b13354,
3032177b85f7e0b918119b4dc8e7b52bd57054d4825f4ed40af6ca5b629ea1e8,
bbd78e930c9b7d37be9fabd8720e874608527a1bec2e4a8faea3f9367cc082f6,160.95776999691537
4cecedd46487b1f7662bdf91f79b394e70925efa4ab2ca2b2cd017bfbeafa139,
5e5d85a71ca00e5bcec11cde772d0a88dec190ddaf5f26adef71d65731d8c679,
e2b9b1b3d6821f63929a5ca612b679c3a0be08b70debc2d560f68e239518c60f,
3acf9a98b30d4116ab825493ea2350a814ebfa9cf7d717255c9ae7bcaaf471ae,
80a56f5b27e758fa330b8374ed570c974406561e02480b33fa6b66cbe9ea25d0,
32b761429662272ee59b8b777a8e69d92e2f46ef30788a400f48a487c043156b,
90d5c35e8acd3fe9c6fff4481551822ca61481896043ff9f464b209461a39250,
a17bdda50ef555aec95eb473b93ba6ffaeffbd4cea90b5e6ebb8f8c5deed9890,148.93540956484821
a7d3facc6a80695effe1f0b5e1f171453351fead7619753ea907b1f3d0ea56d4,160.1619000643743
00313a28ac138e24f1b32425f68480d0c55830c5bbcb7e56789523f1e2dca2ea,
24d663b701a1cfec0724b2b7aa67a20d5c02f2bf0592044e7eaeb4dbc3b1f9e9,145.98966138490138
cea9bcccafc7e7c370366f1048ea6dec5fac2b3b7b492480ac9f5f7acf1b4847,
724ccfd4dbf55ed05e7f41701bdaba6866aefe30fd045289ea5a6ba66d55bbc3,158.48204929367458
34dd8a1f318600798398f03a45f5c2fa646e0bae6f5f01ca0e9f7e7cc1d736eb,
77d0b1eed44de0ff2410f10915ae0c15b54f05e267705dde2bcf043f97e828bf,
29aacfbde21d344b28ead7a52cf91b6b3724256d06c57f31c30ef4e2c47463c6,
003f83713a64a437ab8bf7f8700c226208593908cd70c87efc776d3d5f332486,
5507736986a0da6fb19384e35f1104421dc5971b4ce4959f17867a7a1d2cb5fe,144.64351250272065
5fff702a2624c5c31d2fb154df754dc4a6b597fb05e81957eb9cfd5aa12aa54d,156.19143998992706
a9a6c3cd236cfc8a6a55d10c5b0d40f6391d5b784787d4438295e6a3461fa26f,
cce85d04906e9178de03ecdc95bd6f9203b2d80ca88945c619fb82e8bd50fc81,
23e32ac30cae322c9b9073a69d10d3aad99a49ac6f4ffe87d7e55a5e2eb3311b,167.5678674460222
77e007e45319202163fa378f521b41f60b807d4d6510e8773a2a1a2d35cfbb1f,
0ea3ae74de670b02a45799fc1a3abcce8412bfc2bd28cb1f1ca86d0159ab15ff,
d5781cc94663a2229689c604f28dad5656e6b2377bed5c46f1fc9f3aeab90d77,160.01004978137303
1c3eaac0da4aa05cf3f0b5a36ce74f95bbf4f8d56d405ad02ec1eb92c300caea,
3f3f167ddfab8b6086f8f04f7eeefb2e3906377f9704e05b72104cc0584ca9b6,150.03401752880146
28b28ff1b84dc54c99cb1132275b56d1a3181c94d43aa4759236bbbe7d2b33cc,157.30358777118036
9aac71849638a055da0dc5b72e963d52a9a7dc2ec8169c8b46f2def14ef5cee8,
b2e53e293d8c3dfed4de28bb9fef6298e3c369379deabbe2d5a90192c0527feb,142.89356165608453
11e0b433efd6e33dc1deff1497e9f3be0b775793ae1b9ab6004d29086c5ef607,
35f14672e66c2c4ee5ce7927c009b84b7cc96b00732b6128fd7d943a0907fd8a,145.87324362479492
751f01536fb61956a4678708b6bbf577c73f2886d23e44d857bfe9b0acfd3259,
c16a9e0f318f3d3a172b99517aa1b085d25e1b6e1ebcbda02395dacfe1a9246e,163.8334796579751
743c0f9505861e2e50c751b87acdb56795c447a045e189d690109c8128dd51fb,156.59712777294203
05cb7ccc70124e58e2ca90f921d80dff253bac8cd5a5ad1264e33c1a5719f3ac,
cc84ade214dc2795cbaca1ee121b76acaf45cd9565cf7b2463e9d71d990dba9d,
9187de6c2169712b4a26b1902b20164e86b5c6c510fd40c216429808e2ad9170,
4bb1b0523572841513f903dd2cba5d899917940e47d575d8fe80411a38bf2c3b,
0b7acc9f6f23b036a637f4b599439a6fcbd0dce3f839e5b5f40349b46222236b,
d9168386ada14f7fb87b522b8e4fcbeca5f80756e7845e41ed54a78b2930f846,
fcbdc0154fdd2ec100e4c08941ac7ac146e4387e5bfbb6af404b3b9052597929,154.15834933984468
011479f582cfcd08390cd068d4df3a64489b258f52b90d4fdefb53596398ea32,
62aadfdc64fcfa5b004779563fc19c8390d0642c791a7d8efd7b7d5aa9f4c7f9,158.10893616257354
fe7b549847a9af9193117413165d39ef3b1173d35ae5b3af22ef93a669ebfa49,155.98930962461634
3e10e3c948b2af7e78f193fc50e67003b5366edc80ab0fd698554a010544593e,168.664258143912
219da326ca76cee857dab234ec92fc64661734c22d6a27dbdfaa3e2bdff13393,161.11551281209114
1cd84eb768a8c867798eb538c0b77a7cd89338997b5fa2fc5deaee20da1bc59b,
87bccd23bcf9ce9c93956acc0d1d978e0a1c7d3ed55a560e9c63e97c5df1975e,
fe4259a9f5f035f72d0b273444b4ce5c3210ecea679330b0e5e3d0fc485c63d1,
6956715257159b2578095e3a58116b37af2f18fc4db28e9d31e948b61c7fb5bb,
fc76b859b3dffcf8762a3816eea9344d5b0d635d3fbfdb750deb1db2c1dbe0c1,
6bb0934a64dc0541142fe85690f99bfe788c6d8fcabebc8eade2219a1652c298,172.76249472206285
d3c87b179fd0dae8653be78d0aaaa5344167a87dc86efc018380fe327258f147,156.74034704700216
d1ec7d1c37fe920282c67f6a02248de59120c3949f40361e3dcf826e41184e94,162.80587291591917
cad9ffb1f70848583327c2185ca43271775b60f44531ec71d17a2ef9ef06efcf,
75323d49edc11982ea4c961006921ea9590218c96556bf593ffb6e04011c6666,
cacb678f425301a2d2ebcb51b4b6f293542ad465a85ab1274079df26bf9f9900,164.61944328409632
1b52f96134b05e3ea8cd42ca487c373c2dc89a03199c53188562366e72cc3b33,
0d5d1806b1c208ab35e10cd9a5b7d823c0df10c3ae30da6cd71e5b491acd5bc5,
39866db2e0bd2879199c7a252b2ec94a052d6c0472e1bc8d91e4e1821cadb386,
902b1fe61c6f0a8e31d37f7679e1c6c32880bca156f9551047ca353058a8ac39,
ad60b5d1d858a6d8f0b87be6ef50f80a9e054334431cc9a62e1b6329b261943c,177.359745924723
ac4b2b4929d624e9e580b3c4ec808d7788378fc89dfa6c39f64907133f6c80fa,167.64331011911338
93d028d3f9af4d920ccec4e44286addcd708eebdc2c66ca73e7911311a1ed638,173.54368458504996
75225fee4340e184ed3992366fe1679034923d503b915095682263cf5601638e,
1cb6b0fb286b1eb3e5f27ada37712452b4a396f4eec42676d81667928d911525,
f10c3dea0fb43e63b3570bd83485c41d54f18e01d31b322f75ba4f1bb1b5a92d,
fc762a725f140be899a4612d190ee2451265b848e6e2f86fb2b3dc1842ae74eb,
ee36476cd37d41348995cfd7cfa1fd98a5e0aef003c5546d4055c2f58bd6a0d7,
2b71679859d16c2823466cc7a7e3c3d477c4f32ef752824dcd8c5ac377e12a9d,
057883acc47f7d195a53b9c5788d70a3a784d6d7c56bea086abd5e4ef48d59d0,149.02284520422012
1cf795d237759d6a7b693f88ac6ba3486178e8bc3906ed2cf82c9bb3353928f0,164.65016997933668
4919bc3c906cff493a5ca7c9d406f55fd537bc12ca7c1c94ed472ed4a2d95fda,
1b3b32fb9d759484b15dbef697174298dd6d00678cac69778b1fdeade8dcdc11,155.6591357318916
351310b2dbf451563ff1df74ad34f4d523396e22920259b71c7594c478f30dc1,
657e8a43cc4c89da4d6e6640012566415462ae2a515cccad996e5ea64235ab47,145.29905312840856
11bef1e6262c346966f33f4a0c413a6ba6c410d570314014d987d3602b1a0fdb,
a33262b2f4297e0cbea7a53ffb99f5ca73eb5c5ce503f7a4e62f2d9c966a98dc,
50e8ef2e6cf21730e7a52493d2c47d2e9db64fa54a2dfbdce9a34fe9c59af97f,
d1d1dd1bc5dd99995257de31d4cb57a43891c95f36991ef358622960b99ea042,
73802609b19bae852ae09c24b2beeb9f60391e0a7826bcf6fa34d416168770e0,155.98316663472752
e36d4de84d85a5135caf95fc7b8b6617fa0c0bb5b119e2074e2be2dc283f3cbe,
2ed5605aa9efdb0c9fc755cae3859aa5af5c97b870443d50de7ac729768191ab,
3eb53aebdc5f346aeb5e49884d60707ffa2f827f1f457fbc3d6092a6916eae32,
971c4a6e166cd07ec82b3ee44e8c0336be42275799546b607f56d201a49b340e,
6283e7d680d925076b85a4aaf605bb13856ee558da3ea8f91291e6550293ef4b,149.93486149261196
0a15d6d82e77d1d47e61d41e8f5283056b5aacbdbb38caece81f5d84c5f40974,160.9673373996337
db71d723cf387f1aa028c7048ee464bc2c0da83b98c4449810d52eab9af1bfaf,161.08868141681683
f0a604d6cf0bf58ed02c1d77f1545ecb25435e7982446b4b11254199d187328b,161.5773033641696
536988b29d6b929b0b5035945cd44182b5a9f83223755c0f66fa74d71d632b02,
0f8c21680623fd972d543506bfd132c07875de0248e6fe5c4058ff499d1f6bde,
faea8c45d62843a493b767218fb76040a6802c0c49cce796e205330aedd15bae,
cb9839509cd96518d86864652ad4e2a9dd7e6bec0a355a713fd5820985e3bd9c,
1cf7c1bbb0f98020dbbbe890be1cd2c82fc5418e4ff68c5277e30e27e93fcd62,
8e989a050f0ad21d96414a87ec2e112beacc2c92de07b96aed68804e40c6a1be,
45797792c443fb849b7bcf24a2a165ecb57b15e2fbae1e6582247d634d9964c1,
cbd610e5f395ddc491997519a889285d1cf0a6257756fd36bedafc8164fdf6fe,
fae1683ee9be74b2538e6938a4949db2e23a14f72ec0d8ac89bc61bfbf61f89c,
1a497c9ef688580abc5f548e73d4cf780ce752f0df5c7cbe3d1f132d5ec3a0f5,
e5bcdf8b625483591512b433ac30e7603c5164a08a56aed4d8cb4250d4fbfbb2,149.53806331400915
e0183026e5444f4ef29e11e9adc1751d7c6454f66d71d7ca6c94eaa8a2bf8a9f,157.96750195909416
87b4e42c80894cf3f61222e6b74049c5d47bf14848dd7ad7327ef07131cbf9fa,163.20282908075882
5f8315dc11d82c2a19a9b99ca5b3ea4e8d17f30403ba2b5bac0fcf1071202bf6,
21c78ccf99bab11b1fd8c00a406f97f0cdf531c3225119767eb80d7a9c5594ae,156.5526975685856
b4960f92f83d8a5ad2a9e982c26f7b79fd4827b97ef7ff097dca61b8661dc52a,
7c456d9ffe32000c48332b51eaa405e490c700dd2cd0c3e7c21a39cd74a4619b,
2f6608ac5ad00316175593a725e805a267b1b2a7f48c1f9419af68efe1138d6a,151.57772247525656
2bee9e2a835a984b18e8da81e08de8c877987f3f8dffc043f1cdca905b34007a,160.34095476378963
18b6a6cf84c6b3904673619a8b1c7e1bfc2b4fab78c2cf4b62591ef117b1849b,
1389a0a3474ae67357cb044ae5baddce197f3f53991eb175d78e3e0f6779665d,159.87834979500883
bba2f092bddc40aa14617869e6fbc284411d59549afcf896c834ba5d246e7948,158.59559626448592
b62743f5092447d1f75053022bbe00b197579b1640802d0c07f9b8fd948ecdd4,146.48318054373544
0d6690d1fc98a5ff96fe54fb45b06fa7fa50f5114f1a4f730d15ce97fc0ebd38,
9bee81486c1cf86d6be206809181fa60a6ec6f4ed324a898cec9f285e56263e4,
4860e4a496badbddddeb5d28a9a3e3cd3cc26d71ae03548617bcc135cdea7d03,157.68386626976218
589dbf45c7fc2b6b7d806e9725316d0388b926f770c7507dfbc9451e58548787,
eb9e562c1621486c266a94cd7d04d0003b045ae59cbd2339ace2d2de6656fe27,170.9998506908041
ba99adbaa4fc8c6ebdf39910861cb9a09530036a3d2f520771e542e488fbc901,174.69268899945982
c349790678bdba1863be0e6a55b99d757a8b0a76eddc4cd6b7094000bed6938e,178.73808872055696
757ee7b5031964321e29ad0c747661ba257a66ce753d5202088faad3fe286bcb,
aa4d0e2d7c7fe31dbbb4426864d82755a310dbc849c286862fb015f96b2a364a,
84da15d0517fa23c9f7603e35af1f68e069cbcac97758059390c7a521485109d,
cd04744188863cfaca0e5462e65d2971c57b5532fc0c7e97f6eade8fb1bbd1b9,158.09350299340952
d91507149e926a53c07d46c777bbe00e90f52c1e621e02e4de38f662e6eda747,
a377159bceecb4e7c1e3f42f66dc1f960bc5784a68ff29a88c4ff78a6d83cc16,
712796650d4868b36951199fd9eedc7f514c63301b2eac5129163a5984401ecb,
045778d63e00032f06b714d7a5636485cefa0cda7d4fe9bae28d7df78ee8c520,
c06e5f0c7adf737f221d0dec64cb1a5d229f033beaee39a7f2c15695adf51c00,148.94183693745623
59370d674c98fd243eddace9a54bedce4147dc77f2545576343d0ed0546a3e9c,
69784ee2b4347d82d6dbe9c818144d481c8ca77bd4316af540ca7ed02eef410e,
41387e05c70413af59ae9675824fac36264304b196e256494eb83a1e9c0031fb,148.43733035827094
6cb88b5d2c413117ff17ef3c56bd34b30c388ac4d57557c258aa03bffd6d1453,
7a089e6802a3d4b4b5a64f89f22f7778510279069afd8bacb76cd0be4a9609d5,
1886df020dd8dc0b970bd33a2444a9cca3857244003c9823dc56c0047bb7cfa7,
4d621596239de27707db05e5e16ddd1f32dedfea38cdfbed8f98fbb9ec0c62c6,164.44887162366769
e6800babc21a3903fd4ab100dba370fe7b2598665ff33588aeb0c09b4ae1abb1,
ac53b057d367e9722c0e71919e446703cea158379e3e43085ec9890a247232a3,
b3468344922fe22c377329228bf6d49cc8460913cf4c4020841397fd5b07534c,
6d23438cbe26f4983251c1e2ccab17acac92bc683d8812280ad8cb715e70e90a,
0c8889281cc437ab72eef5969340b7a269ee760d4ae4be31758ef4385f71c5a6,
4259c4f34682834987566efc62314db417a2c183a3cf256db9107e45aefc583a,
8223611e0ed3874cf5fdc49b6458ad323716cde5a84fe424bc90e4384aa55d13,165.26922378062602
38e1699f1a26e786c92b93663e5beaae259817db485f080a5b5de91707b71259,168.1180976006985
ccfd1c9528de22f8f7eb1bb097a072571b6f81a334844ade4b9ba8219346d58a,159.21955850475786
57996bc47bbcefa5bc815a62fe8f1622ef2b6be4c16c4bb8b5a520a9d37b1cd2,
01a83e4b6f41f9343d03817be9f8530ec74d3d13c0cf94af0f3b601d9c908f81,
edcacbd725ff0d9178e2d2c1ea7f0fc7abccd6d424a8e33e0a6ccf1df68d8524,
6898c64974dee0f960253c3c2861c540bcbcc6ae2b7f6162a22b4eca5fe60f26,
3f1419ccf2791a5e43197a7b61411f31f267ded23ee3c9787a0729a666f15dc4,
a1d693ef23b286c1c7877ac719b46208734e464f076a14fc20154c4da8f20ff2,176.45996983036946
68630c5997ad0c1c9a440ca14b23c8b9f3a8925eb5b4178721fe93a5c163b5b1,156.341023059113
44711eb6f527b98743d978c03fd12aee5622e307b888ee91be5dde2dc17a4d6e,178.85784871780425
4fb406d5cb5255a37838202e8fa1623077ec6a5f0bf06217069b7d825d9e9dfa,
0b11d9b83c6506af1e6f364d9a5af3f2a8e7e98f0df6410f33fad542f0157543,165.01058918355682
cfd3f9940628ce28e6d37a3a4a22d8351d0185aecbec25146fe92b7b9ea573e9,
d1fce37c387ba9f97c256650be6602d3ab8980a7ab5db38fadc06a65f6932921,
a54ab7097ffdb8ec5e21ce3418366888e5c389e2c3afbe2b89ecc0e2f143a1a4,
cf27322f3aeeb7fe3da294b1750e8ea80bd9ac9c65877e6bee1518d0a7765b00,
950a0fa3a9abfbe10cb97f2a5d79617bd9d101fad84515051c1022e7c1678db8,
9f270a39823afbb4b03c60080b67964d339e2e3519a980ef85cf90fc639cc44e,
28ff2913a79a46d664e4430b66f1d3b934fe7ed8a92309f91de9d019b2d9a08c,
1ac64e542627f386f13f20da44157adb7e0eaa2395307a73291d4b42e415684c,
c32cc17301a8c355bf046f8bf75d6c197f59c4a15a203d9d744c9b1c7abc5174,
0f33c577c77fe7130e9b0a89e6cb589616302a2667510d5f95d623def25512f6,
017ae2237d0e5038fdd313eae5ae00958d71b6faa895eb1e29d8fb45a683b228,
92e3d8dd62683c2e1f9a40f8de32287db15f11ae7f6852d80e2b0c21c7e2d022,146.80938341382162
37ad64b39f8eead1eb10943bbdc73c4b32c6c1e5d4b219753b1fd61dc5ed028e,184.25813337873808
d2e8e7c6dee1b6704198cde7be5f48fcf60d02632dd078a94d069316f7b536a9,154.24761057712658
beb77b47deb105c7a0eb3d6892d2fa9d245d77935de47a8f1527c333b8ea26ef,
1a772c4f57c1960e53a2d21439c99e926d69295d0692a8f49f1e9815130c5d84,
e4fab358ac5a3bc5133be8d364bd440ac15619cb53707d52d799314f1f375cde,144.78687482133728
a98ebbc5c8c91afabfa7efb8309e205d5ac571622477877cbe19b238de6b8a51,
f507742d159b6dc0c89fe1f90149f72809bb9d8e0df3114f2f43b62b454b4365,
a3a33c7335284989fb35b10c3645bc54d45a9ffd5f0a7064af6c74defc57e9be,
8fc5c94574375da418ca5af0de1e103d0475f012afa2312e4ecffcc6b76efe08,153.08854514680752
a788b40ceb6892f247816779609f6b2f457815f81d9fc6954d7b71cc101650ad,152.4702379945868
5c8bd754e4c454b9ac0fdc61b39217598afa57bf7f77ddd390c4b9ddbc22a4c1,
d1fff1c1b5a09744a6a4db69c2c82d53a81b3066b75cef633797ee7e36c1da6d,158.44551434636165
